Token	Gold Tag	Predicted Tag
-	O	O
قالك	O	O
ساعة	B-TIME	O
ونص	I-TIME	O
بنكون	O	O
مخلصين	O	O
ع	O	O
كلشي	O	O
,	O	O
مش	O	O
ساعة	B-TIME	O
وربع	I-TIME	O
ولا	O	O
ساعتين	B-TIME	O
الا	I-TIME	O
10	I-TIME	O
دقائق	I-TIME	B-NORP
,	I-TIME	O
ونص	I-TIME	O

ارتياح	O	B-NORP
فلسطيني	O	O
لاتفاق	O	O
فتح	B-NORP	O
وحماس	B-NORP	O
على	O	B-CARDINAL
انهاء	O	O
الانقسام	O	O
من	O	O
دقيقة	B-TIME	O
0	O	O
:	O	O
(	O	O
ملاحظة	O	O
:	O	O
تغطية	O	O
وجه	O	O
المرأة	O	O
وتغير	O	O
صوتها	O	O
)	O	O

يتخلل	O	O
الفيديو	O	O
ضحك	O	O
وتعليقات	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
18	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

-	O	O
يحرك	O	O
حريشها	O	O
ما	O	O
اخف	O	O
دمها	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
21	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

-	O	O
يلعن	O	O
عرض	O	O
ادوارو	O	O
كلها	O	O
شر	O	O
بشر	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
23	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

-	O	O
هذا	O	O
في	O	O
الستاند	O	O
اب	O	O
كوميدي	O	O
لا	O	O
يعلي	O	O
عليه	O	O
,	O	O
نمبر	O	O
,	O	O
شوفوا	O	O
هلقيت	B-TIME	O
كيف	O	O
بدو	O	O
يعجب	O	O

-	O	O
نسي	O	O
اسم	O	O
الممثل	O	O
التاني	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
29	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

-	O	O
للأمانة	O	O
حلقة	O	O
من	O	O
الاخر	O	O
,	O	O
انشاء	O	O
الله	O	O
حلقة	O	O
بكرا	B-DATE	O
تطلع	O	O
زيها	O	O

ننتقل	O	O
الى	O	O
ستوديو	O	O
تلفزيون	O	O
الفلسطينية	O	O
في	O	O
برنامج	O	O
الصباح	O	O
.	O	O
مقدمة	O	O
البرنامج	O	O
وضيوف	O	O
الحلقة	O	O
طاقم	O	O
وطن	O	O
ع	O	O
وتر	O	O
ولكنهم	O	O
عجائز	O	O
بما	O	O
فيهم	O	O
المقدمة	O	O
.	O	O
جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
30	I-DATE	O
/	I-DATE	O
10	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
2	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
6	I-DATE	O
/	I-DATE	O
111945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
13	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

موسيقى	O	O
نهاية	O	O
البرنامج	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
20	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

عماد	B-PERS	O
:	O	O
غرين	O	O
سالاد	O	O
يامفجوعه	O	O
,	O	O
ادا	O	O
مش	O	O
مازعه	O	B-PERS
3	B-CARDINAL	O
ساندويشات	O	O
شاورما	O	B-NORP
قبل	O	O
ما	O	O
تيجي	O	O
هي	O	O
شواربي	O	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
28	I-DATE	I-MONEY
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
28	I-DATE	I-MONEY
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

مشهد	O	O
2	B-ORDINAL	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تشرين	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
30	I-DATE	O
/	I-DATE	O
11	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

عماد	B-PERS	O
:	O	O
(	O	O
يؤشر	O	O
الى	O	O
شخص	O	O
ما	O	O
)	O	O
هاي	O	O
كيفك	O	O
?	O	O
اكس	O	O
كيوز	O	O
مي	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تموز	B-DATE	O
(	I-DATE	O
4	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تموز	B-DATE	O
(	I-DATE	O
6	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

منال	B-PERS	O
:	O	O
تفن	O	O
?	O	O

عماد	B-PERS	O
في	O	O
الاستوديو	O	O

يارا	B-PERS	O
:	O	O
يا	O	O
نصحانه	O	O
مبغلة	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تموز	B-DATE	O
(	I-DATE	O
19	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

يتحدث	O	O
الشابان	O	O
قليلا	O	O
بتوتر	O	O

عماد	B-PERS	O
يرسل	O	O
مسج	O	O
الى	O	O
منال	O	O
(	O	O
تطلعيش	O	O
من	O	O
الحمام	O	B-CARDINAL
اخوكي	O	O
رجب	B-PERS	O
قاعد	O	O
معاي	O	O
على	O	O
الطاولة	O	B-PERS
)	O	O
يرن	O	B-GPE
هاتف	O	O
منال	B-PERS	O
على	O	O
الطاولة	O	B-PERS
-	O	O
عماد	B-PERS	O
يجفل	O	O
جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تموز	B-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
تموز	B-DATE	O
(	I-DATE	O
24	I-DATE	O
/	I-DATE	O
7	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
حزيران	B-DATE	O
(	I-DATE	O
1	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

شاب	O	O
في	O	O
منزله	O	O
يشاهد	O	O
مباراة	O	O
كرة	O	O
قدم	O	O
(	O	O
صوت	O	O
المباراة	O	O
)	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
حزيران	B-DATE	O
(	I-DATE	O
4	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

لوحة	O	O
2	B-ORDINAL	O
:	O	O

حجة	O	O
في	O	O
المنزل	O	O
امام	O	O
فرن	O	O
الخبيز	O	O

الرجل	O	O
:	O	O
اليوم	B-DATE	O
الخميس	I-DATE	O
بدك	O	O
تنكدي	O	O
علينا	O	O
?	O	O
هلقيت	B-TIME	O
بتقطع	O	O
الكهرباء	O	O
وبناموا	O	O
الاولاد	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
حزيران	B-DATE	O
(	I-DATE	O
10	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

شاكر	B-PERS	O
:	O	O
انتو	O	O
البرشا	O	O
اليوم	B-DATE	O
من	O	O
مصلحتكوا	O	O
تقطع	O	O
الكهرباء	O	O
عشان	O	O
ما	O	O
حدش	O	O
يشوفكوا	O	O
في	O	O
العتمة	O	O
,	O	O
احمد	O	O
ربك	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
حزيران	B-DATE	O
(	I-DATE	O
13	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

العريس	O	O
:	O	O
احنا	O	O
عمي	O	O
بندفع	O	O
زينا	O	O
زي	O	O
هالناس	O	O
,	O	O
غروسين	O	O
دخان	O	O
متقدم	O	O
وغروس	O	O
متأخر	O	O

العريس	O	O
:	O	O
ول	O	O
شو	O	O
الدعوة	O	O
انا	O	I-ORDINAL
ماخد	O	O
قرض	O	O
على	O	B-CARDINAL
غروسين	O	O
دخان	O	B-NORP
,	O	O
وانا	O	O
بيني	O	O
وبين	O	B-GPE
البنت	O	O
حب	O	O
بلاش	O	O
نخسر	O	O
بعض	O	O
عشان	O	O
بكيت	O	O
دخان	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
حزيران	B-DATE	O
(	I-DATE	O
18	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

الام	O	O
:	O	O
اسمع	O	O
ولا	O	O
,	O	O
خاي	O	B-NORP
الزيت	O	O
في	O	O
جرارو	O	O
تتغلي	O	O
اسعارو	O	O
,	O	O
احنا	O	O
مش	O	O
مستعجاين	O	O
بنتنا	O	O
زي	O	O
كعك	O	O
العيد	O	O
بتنفق	O	O
بسرعة	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
حزيران	B-DATE	O
(	I-DATE	O
21	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
حزيران	B-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

العريس	O	O
:	O	O
خلص	O	O
ولعت	O	O
معي	O	O
(	O	O
يفتح	O	O
باكيت	O	O
مالبورو	O	O
)	O	O
هذا	O	O
البكيت	O	O
كنت	O	O
مخلي	O	O
لليلة	O	O
الدخلة	O	O
,	O	O
بعت	O	O
السيارة	O	O
عشان	O	O
اشتري	O	O
,	O	O
بس	O	O
خلص	O	O
لا	O	O
في	O	O
دخلة	O	O
ولا	O	O
في	O	O
خرجة	O	O
جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
حزيران	B-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
1	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
2	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
5	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

مذيع	B-OCC	O
1	B-ORDINAL	O
:	O	O
مساء	O	O
الخير	O	O
نقدم	O	B-LOC
لكم	O	I-LOC
نشرة	O	O
اخبار	O	O
صحيفة	B-ORG	O
القدس	I-ORG	O
قبل	B-DATE	O
عشرين	I-DATE	O
عاما	I-DATE	O

توجه	O	B-DATE
وفد	O	O
فلسطيني	B-NORP	O
من	O	O
رام	B-GPE	O
الله	I-GPE	O
ووفد	O	O
فلسطيني	B-NORP	O
من	O	O
غزه	B-GPE	O
الى	O	O
القاهره	B-GPE	O
لبحث	O	O
ملف	O	O
المصالحه	O	O
بحضور	O	O
الرئيس	B-OCC	O
المصري	I-OCC	O
محمد	B-PERS	O
حسني	I-PERS	O
مبارك	I-PERS	O

كنا	O	O
معكم	O	O
باخبار	O	O
صحيفة	B-ORG	O
القدس	I-ORG	O
قبل	B-DATE	O
عشرين	I-DATE	O
عاما	I-DATE	O
جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
10	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

فاصل	O	O
اعلاني	O	O

المذيعه	B-OCC	O
:	O	O
شركة	B-ORG	O
الاتصالات	I-ORG	O
اليابانيه	I-ORG	O
,	O	O
لا	O	O
للمستحيل	O	O
خدمة	O	O
الزوج	O	O
الخائن	O	O
احكي	O	O
للصبح	O	O
ببلاش	O	O

صوت	O	O
:	O	O
الو	O	O
يسعد	O	O
هالطله	O	O
معك	O	O
ابو	B-PERS	O
بكر	I-PERS	O
جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
12	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
16	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

السفر	O	O
عام	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
18	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

الام	O	O
:	O	O
اخ	O	O
يما	O	O
مين	O	O
بدوا	O	O
يغسلك	O	O
يما	O	O
مين	O	O
بدوا	O	O
يريح	O	O
راسك	O	O
لما	O	O
تشخور	O	O
وتريل	O	O
يما	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
21	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
24	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

الام	O	O
والاب	O	O
جالسون	O	O
يلبسون	O	O
ملابس	O	O
انيقه	O	O
وبيت	O	O
مرتب	O	O
يجلسون	O	O
ويدخنون	O	O
الاثنان	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
شباط	B-DATE	O
(	I-DATE	O
27	I-DATE	O
/	I-DATE	O
2	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

الاب	O	O
:	O	O
لا	O	O

نفس	O	O
المشهد	O	O
الام	O	O
والاب	O	O
يدخنون	O	O
وجالسون	O	O
موبايل	O	O
الام	O	O
يعطي	O	O
صوت	O	O
وصول	O	O
مسيج	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
2	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

الام	O	O
:	O	O
هادا	O	O
سيمون	B-PERS	O
.	O	O
.	O	O
ماما	O	O
انا	O	B-CARDINAL
وصلت	O	O
ع	O	O
امريكا	B-GPE	O
افتحوا	O	O
سكايب	O	O
افرجيكم	O	O
البنت	O	O
اللي	O	O
زبطها	O	O
في	O	O
الطياره	O	O
.	O	O
.	O	O
مبيخك	O	O
(	O	O
ترمي	O	O
الموبايل	O	O
)	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
3	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

نفس	O	O
المشهد	O	O
الام	O	O
والاب	O	O
جالسون	O	O
يدخنون	O	O
.	O	O
.	O	O
يفتح	O	O
باب	O	O
البيت	O	O
نشاهد	O	O
الابن	O	O
يدخل	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
6	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

مشهد	O	O
1	B-ORDINAL	O
:	O	O

فاخر	B-PERS	O
:	O	O
ومن	O	O
هانا	O	O
لهانا	O	O
?	O	O
بدي	O	O
اشي	O	O
بدون	O	O
اعلامها	O	O

فاخر	O	O
:	O	O
قول	O	O
الجديدة	O	O
مش	O	O
مشكلة	O	O
يتيمة	O	O
بس	O	O
فخرية	B-PERS	O
كيف	O	O
بدي	O	O
اعلمها	O	O
?	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
12	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
17	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
27	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

على	O	O
الشاشه	O	O
طباعه	O	O
جاك	B-PERS	O
فاميلي	O	O
جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
30	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الاول	I-DATE	O
(	I-DATE	O
31	I-DATE	O
/	I-DATE	O
12	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

فاخر	B-PERS	O
متمدد	O	O
على	O	O
الكنباية	O	O
يستمع	O	O
الى	O	O
اغنية	O	O
شعبية	O	O
بصوت	O	O
عالي	O	B-CARDINAL
جدا	O	O
يأتي	O	O
الجار	O	O
وبصوت	O	O
مرتفع	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
6	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

الله	O	O
يحفظك	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
9	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

وفي	O	O
أحسن	O	O
الأحوال	O	O
،	O	O
هذه	O	O
ردود	O	O
فعل	O	O
غير	O	O
واعية	O	O
وغير	O	O
محسوبة	O	O
.	O	O
,	O	O
ونحث	O	O
الدول	O	O
بصفة	O	O
خاصة	O	O
على	O	O
التأكد	O	O
من	O	O
أن	O	O
القوات	O	O
المسلحة	O	O
تتلقى	O	O
تدريباً	O	O
سليماً	O	O
وكافياً	O	O
يكفل	O	O
درايتها	O	O
بالإطار	O	B-PERS
القانوني	O	O
واجب	O	O
التطبيق	O	O
لحماية	O	O
الرعاية	O	O
الصحية	O	O
والتزامها	O	O
به	O	O
واحترامها	O	O
إياه	O	O
،	O	O
فضلاً	O	O
عن	O	O
إلمامها	O	O
بالواجبات	O	O
التي	O	O
تمليها	O	O
آداب	O	O
المهنة	O	O
على	O	O
طواقم	O	O
العاملين	B-NORP	O
في	I-NORP	O
مجال	I-NORP	O
الرعاية	I-NORP	O
الصحية	I-NORP	O
واحترامها	O	O
لتلك	O	O
الواجبات	O	O
؛	O	O
,	O	O

ونحث	O	O
القوات	O	O
المسلحة	O	O
التابعة	O	O
للدول	O	O
على	O	O
إعادة	O	O
النظر	O	O
في	O	O
قواعد	O	O
الاشتباك	O	O
العسكرية	O	O
والممارسات	O	O
الميدانية	O	O
والإجراءات	O	O
التنفيذية	O	B-GPE
بحيث	O	O
تضمن	O	O
إدراج	O	O
التوصيات	O	B-CARDINAL
والإجراءات	O	O
الخاصة	O	O
بحماية	O	O
تقديم	O	O
الرعاية	O	O
الصحية	O	O
فيها	O	O
،	O	O
وتكفل	O	O
تلقي	O	O
أفراد	B-NORP	O
القوات	I-NORP	O
المسلحة	I-NORP	O
تدريباً	O	O
كافياً	O	O
وملائماً	O	O
عليها	O	O
.	O	O
,	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
14	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
14	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

(	O	O
الفتاة	O	O
تدخل	O	O
مطيعه	O	O
)	O	O

وهذا	O	O
يعني	O	O
وقف	O	O
المزيد	O	O
من	O	O
الخسائر	O	O
في	O	O
الأرواح	O	O
والمعاناة	O	O
من	O	O
خلال	O	O
إعادة	O	O
قدرة	O	O
الاتحاد	B-ORG	O
الأوروبي	I-ORG	O
على	O	O
البحث	O	O
والإنقاذ	O	O
وإنهاء	O	O
التمويل	O	O
والدعم	O	O
الذي	O	O
تقدمه	O	O
لخفر	B-ORG	O
السواحل	I-ORG	O
الليبي	I-ORG	O
لإعادة	O	O
الأشخاص	O	O
قسراً	O	O
إلى	O	O
ليبيا	B-GPE	O
.	O	O
,	O	O

الاب	O	O
:	O	O
بدك	O	O
تلمي	O	O
الحاره	O	O
يابنت	O	O
طليعه	O	O
?	O	O
انا	O	O
بدي	O	O
الم	O	O
عليكي	O	O
الوطن	O	O
كلو	O	O
,	O	O
مش	O	O
بس	O	O
الضفه	B-GPE	O
,	O	O
الضفه	B-GPE	O
وغزه	B-GPE	O
بدي	O	O
اوحد	O	O
الوطن	O	O
لاجلك	O	O
,	O	O
انا	O	O
برط	O	O
رط	O	O
هلا	O	O
بفرجيكي	O	O

على	O	O
الشاشه	O	O
طباعه	O	O
(	O	O
جاك	B-PERS	O
فاميلي	O	O
)	O	O
جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
21	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1947	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
22	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

الزوجة	O	O
:	O	O
(	O	O
على	O	O
الهاتف	O	O
)	O	O
انتو	O	O
شو	O	O
حطيتولنا	O	O
على	O	O
الطاولة	O	O
لما	O	O
عزمتونا	O	O
على	O	O
الفطور	O	O
راح	O	O
انحطلكوا	O	O
,	O	O
فيليه	O	O
,	O	O
جمبري	O	O
,	O	O
ضلعة	O	O
محشية	O	O
وعلى	O	B-DATE
الوجه	O	O
نص	B-QUANTITY	O
كيلو	I-QUANTITY	O
لوز	O	O
وصنوبر	O	O
,	O	O
شوربه	O	B-NORP
فواكه	O	O
بحرية	O	O
,	O	O
غير	O	O
القطايف	O	O
انا	O	O
من	O	O
عندي	O	O
بدي	O	O
أزيد	O	O
كعكة	O	O
الترمسو	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
25	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1945	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
25	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1946	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
29	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
كانون	B-DATE	O
الثاني	I-DATE	O
(	I-DATE	O
31	I-DATE	O
/	I-DATE	O
1	I-DATE	O
/	I-DATE	O
1948	I-DATE	O
)	I-DATE	O
.	O	O

جريدة	B-ORG	O
فلسطين	I-ORG	O
/	O	O
نيسان	B-DATE	O
(	I-DATE	O
3	I-DATE	O
/	I-DATE	O
4	I-DATE	O
